# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics.ExecutionStage | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ExecutionStage ExecutionStage { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics.ExecutionTimeInMS | public System.Int64 ExecutionTimeInMS { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionMetrics.FunctionName | public System.String FunctionName { get; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses..ctor() | public FunctionProcesses()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.Processes | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo> Processes { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo..ctor() | public FunctionProcessInfo()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo.DebugEngine | public System.String DebugEngine { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo.IsEligibleForOpenInBrowser | public System.Boolean IsEligibleForOpenInBrowser { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo.ProcessId | public System.Int32 ProcessId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionProcesses.FunctionProcessInfo.ProcessName | public System.String ProcessName { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionStatus | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionStatus
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionStatus..ctor() | public FunctionStatus()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionStatus.Errors | public System.Collections.Generic.ICollection<System.String> Errors { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext..ctor() | public HostAssignmentContext()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.AzureFilesConnectionString | public System.String AzureFilesConnectionString { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.AzureFilesContentShare | public System.String AzureFilesContentShare { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.CorsSettings | public Microsoft.Azure.WebJobs.Script.WebHost.Models.CorsSettings CorsSettings { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.EasyAuthSettings | public Microsoft.Azure.WebJobs.Script.WebHost.Models.EasyAuthSettings EasyAuthSettings { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.EncryptedTokenServiceSpecializationPayload | public System.String EncryptedTokenServiceSpecializationPayload { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.Environment | public System.Collections.Generic.Dictionary<System.String, System.String> Environment { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.IsWarmupRequest | public System.Boolean IsWarmupRequest { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.LastModifiedTime | public System.DateTime LastModifiedTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.MSIContext | public Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext MSIContext { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.PackageContentLength | public System.Nullable<System.Int64> PackageContentLength { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.Secrets | public Microsoft.Azure.WebJobs.Script.WebHost.Models.FunctionAppSecrets Secrets { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.SiteId | public System.Int32 SiteId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.SiteName | public System.String SiteName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.SiteUpdateId | public System.Int64 SiteUpdateId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.TokenServiceApiEndpoint | public System.String TokenServiceApiEndpoint { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.ApplyAppSettings(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Logging.ILogger) | public System.Void ApplyAppSettings(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public System.Boolean Equals(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext other)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.GetBYOSEnvironmentVariables() | public System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.String>> GetBYOSEnvironmentVariables()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.GetRunFromPkgContext() | public Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext GetRunFromPkgContext()
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.IsAzureFilesContentShareConfigured(Microsoft.Extensions.Logging.ILogger) | public System.Boolean IsAzureFilesContentShareConfigured(Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext.IsMSIEnabled(System.String&) | public System.Boolean IsMSIEnabled(out System.String endpoint)
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentRequest | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentRequest
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentRequest..ctor() | public HostAssignmentRequest()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentRequest.AssignmentContext | public Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext AssignmentContext { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentRequest.EncryptedContext | public System.String EncryptedContext { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry..ctor() | public HostLogEntry()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry.FunctionName | public System.String FunctionName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry.Level | public System.Diagnostics.TraceLevel Level { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry.Message | public System.String Message { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostLogEntry.Source | public System.String Source { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse..ctor() | public HostRestartResponse()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.HasParentScope | public System.Boolean HasParentScope { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.IsFileSystemReadOnly | public System.Boolean IsFileSystemReadOnly { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.IsScmRunFromPackage | public System.Boolean IsScmRunFromPackage { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.IsSelfHost | public System.Boolean IsSelfHost { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.IsStandbyConfiguration | public System.Boolean IsStandbyConfiguration { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.LogPath | public System.String LogPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.ScriptPath | public System.String ScriptPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.SecretsPath | public System.String SecretsPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostRestartResponse.TestDataPath | public System.String TestDataPath { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus..ctor() | public HostStatus()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.ComputerName | public System.String ComputerName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.Errors | public System.Collections.ObjectModel.Collection<System.String> Errors { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.ExtensionBundle | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ExtensionBundle ExtensionBundle { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.FunctionAppContentEditingState | public Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState FunctionAppContentEditingState { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.InstanceId | public System.String InstanceId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.PlatformVersion | public System.String PlatformVersion { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.ProcessUptime | public System.Int64 ProcessUptime { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.State | public System.String State { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.Version | public System.String Version { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.HostStatus.VersionDetails | public System.String VersionDetails { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.Link | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.Link
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.Link..ctor() | public Link()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.Link.Href | public System.Uri Href { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.Link.Relation | public System.String Relation { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext..ctor() | public MSIContext()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.DelegatedIdentities | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity> DelegatedIdentities { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.Identities | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity> Identities { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.MSISecret | public System.String MSISecret { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.SiteName | public System.String SiteName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.SystemAssignedIdentity | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity SystemAssignedIdentity { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.MSIContext.UserAssignedIdentities | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity> UserAssignedIdentities { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity..ctor() | public ManagedServiceIdentity()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.AuthenticationEndpoint | public System.String AuthenticationEndpoint { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.Certificate | public System.String Certificate { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.ClientId | public System.String ClientId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.PrincipalId | public System.String PrincipalId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.ResourceId | public System.String ResourceId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.SecretUrl | public System.String SecretUrl { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.TenantId | public System.String TenantId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.Thumbprint | public System.String Thumbprint { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentity.Type | public Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType Type { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType | [Flags] public enum Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType : System.Int32
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType.None | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType None = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType)0
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType.SystemAssigned | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType SystemAssigned = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType)1
field | Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType.UserAssigned | public const Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType UserAssigned = (Microsoft.Azure.WebJobs.Script.WebHost.Models.ManagedServiceIdentityType)2
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.ResumeStatus | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.ResumeStatus
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.ResumeStatus..ctor() | public ResumeStatus()
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.ResumeStatus.State | public Microsoft.Azure.WebJobs.Script.ScriptHostState State { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext | public class Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext..ctor(System.String,System.String,System.Nullable<System.Int64>,System.Boolean) | public RunFromPackageContext(System.String envVarName, System.String url, System.Nullable<System.Int64> packageContentLength, System.Boolean isWarmupRequest)
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext.EnvironmentVariableName | public System.String EnvironmentVariableName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext.IsWarmUpRequest | public System.Boolean IsWarmUpRequest { get; }
