# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.Utility.ToStringValues(System.Collections.Generic.IReadOnlyDictionary<System.String, System.Object>) | [Extension] public static System.Collections.Generic.IReadOnlyDictionary<System.String, System.String> ToStringValues(this System.Collections.Generic.IReadOnlyDictionary<System.String, System.Object> data)
method | Microsoft.Azure.WebJobs.Script.Utility.TryCleanUrl(System.String,System.String&) | public static System.Boolean TryCleanUrl(System.String url, out System.String cleaned)
method | Microsoft.Azure.WebJobs.Script.Utility.TryGetFunctionName(System.Collections.Generic.IDictionary<System.String, System.Object>,System.String&) | public static System.Boolean TryGetFunctionName(System.Collections.Generic.IDictionary<System.String, System.Object> scopeProps, out System.String functionName)
method | Microsoft.Azure.WebJobs.Script.Utility.TryGetUriHost(System.String,System.String&) | public static System.Boolean TryGetUriHost(System.String url, out System.String host)
method | Microsoft.Azure.WebJobs.Script.Utility.TryReadAsBool(System.Collections.Generic.IDictionary<System.String, System.Object>,System.String,System.Boolean&) | public static System.Boolean TryReadAsBool(System.Collections.Generic.IDictionary<System.String, System.Object> properties, System.String propertyKey, out System.Boolean result)
method | Microsoft.Azure.WebJobs.Script.Utility.TryResolveExtensionsMetadataPath(System.String,System.String&,System.String&) | public static System.Boolean TryResolveExtensionsMetadataPath(System.String rootScriptPath, out System.String extensionsMetadataPath, out System.String baseProbingPath)
method | Microsoft.Azure.WebJobs.Script.Utility.ValidateBinding(Microsoft.Azure.WebJobs.Script.Description.BindingMetadata) | public static System.Void ValidateBinding(Microsoft.Azure.WebJobs.Script.Description.BindingMetadata bindingMetadata)
method | Microsoft.Azure.WebJobs.Script.Utility.ValidateName(System.String) | public static System.Void ValidateName(System.String name)
method | Microsoft.Azure.WebJobs.Script.Utility.ValidateRetryOptions(Microsoft.Azure.WebJobs.Script.Description.RetryOptions) | public static System.Void ValidateRetryOptions(Microsoft.Azure.WebJobs.Script.Description.RetryOptions retryOptions)
type | Microsoft.Azure.WebJobs.Script.WebHost.Formatters.ByteArrayOutputFormatter | public class Microsoft.Azure.WebJobs.Script.WebHost.Formatters.ByteArrayOutputFormatter : Microsoft.AspNetCore.Mvc.Formatters.IOutputFormatter
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Formatters.ByteArrayOutputFormatter..ctor() | public ByteArrayOutputFormatter()
method | Microsoft.Azure.WebJobs.Script.WebHost.Formatters.ByteArrayOutputFormatter.CanWriteResult(Microsoft.AspNetCore.Mvc.Formatters.OutputFormatterCanWriteContext) | public sealed System.Boolean CanWriteResult(Microsoft.AspNetCore.Mvc.Formatters.OutputFormatterCanWriteContext context)
method | Microsoft.Azure.WebJobs.Script.WebHost.Formatters.ByteArrayOutputFormatter.WriteAsync(Microsoft.AspNetCore.Mvc.Formatters.OutputFormatterWriteContext) | public sealed System.Threading.Tasks.Task WriteAsync(Microsoft.AspNetCore.Mvc.Formatters.OutputFormatterWriteContext context)
type | Microsoft.Azure.WebJobs.Script.WebHost.IWebHostWorkerManager | public interface Microsoft.Azure.WebJobs.Script.WebHost.IWebHostWorkerManager
method | Microsoft.Azure.WebJobs.Script.WebHost.IWebHostWorkerManager.SpecializeAsync() | public abstract System.Threading.Tasks.Task SpecializeAsync()
method | Microsoft.Azure.WebJobs.Script.WebHost.IWebHostWorkerManager.WorkerWarmupAsync() | public abstract System.Threading.Tasks.Task WorkerWarmupAsync()
type | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions | public class Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions
constructor | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions..ctor() | public WorkerConcurrencyOptions()
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.AdjustmentPeriod | public System.TimeSpan AdjustmentPeriod { get; set; }
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.CheckInterval | public System.TimeSpan CheckInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.HistorySize | public System.Int32 HistorySize { get; set; }
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.LatencyThreshold | public System.TimeSpan LatencyThreshold { get; set; }
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.MaxWorkerCount | public System.Int32 MaxWorkerCount { get; set; }
property | Microsoft.Azure.WebJobs.Script.WorkerConcurrencyOptions.NewWorkerThreshold | public System.Single NewWorkerThreshold { get; set; }
type | Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog | public class Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog
constructor | Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog..ctor() | public ConsoleLog()
property | Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog.Level | public Microsoft.Extensions.Logging.LogLevel Level { get; set; }
property | Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog.Message | public System.String Message { get; set; }
type | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache | public class Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache : Microsoft.Azure.WebJobs.IFunctionDataCache
constructor | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache..ctor(Microsoft.Azure.WebJobs.Script.Workers.SharedMemoryDataTransfer.ISharedMemoryManager,Microsoft.Extensions.Logging.ILoggerFactory,Microsoft.Azure.WebJobs.Script.IEnvironment) | public FunctionDataCache(Microsoft.Azure.WebJobs.Script.Workers.SharedMemoryDataTransfer.ISharedMemoryManager sharedMemoryManager, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
property | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.IsEnabled | public sealed System.Boolean IsEnabled { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.DecrementActiveReference(Microsoft.Azure.WebJobs.FunctionDataCacheKey) | public sealed System.Void DecrementActiveReference(Microsoft.Azure.WebJobs.FunctionDataCacheKey cacheKey)
method | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.TryGet(Microsoft.Azure.WebJobs.FunctionDataCacheKey,System.Boolean,Microsoft.Azure.WebJobs.SharedMemoryMetadata&) | public sealed System.Boolean TryGet(Microsoft.Azure.WebJobs.FunctionDataCacheKey cacheKey, System.Boolean isIncrementActiveReference, out Microsoft.Azure.WebJobs.SharedMemoryMetadata sharedMemoryMeta)
method | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.TryPut(Microsoft.Azure.WebJobs.FunctionDataCacheKey,Microsoft.Azure.WebJobs.SharedMemoryMetadata,System.Boolean,System.Boolean) | public sealed System.Boolean TryPut(Microsoft.Azure.WebJobs.FunctionDataCacheKey cacheKey, Microsoft.Azure.WebJobs.SharedMemoryMetadata sharedMemoryMeta, System.Boolean isIncrementActiveReference, System.Boolean isDeleteOnFailure)
method | Microsoft.Azure.WebJobs.Script.Workers.FunctionDataCache.FunctionDataCache.TryRemove(Microsoft.Azure.WebJobs.FunctionDataCacheKey) | public sealed System.Boolean TryRemove(Microsoft.Azure.WebJobs.FunctionDataCacheKey cacheKey)
type | Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager | public interface Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager
property | Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager.State | public abstract Microsoft.Azure.WebJobs.Script.Workers.WorkerManagerState State { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager.GetWorkerProcessInfoAsync(System.String) | public abstract System.Threading.Tasks.Task<System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.WorkerProcessInfo>> GetWorkerProcessInfoAsync(System.String workerRuntime)
method | Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager.GetWorkerStatusesAsync() | public abstract System.Threading.Tasks.Task GetWorkerStatusesAsync()
method | Microsoft.Azure.WebJobs.Script.Workers.IScriptHostWorkerManager.RestartWorkerWithInvocationIdAsync(System.String,System.Exception) | public abstract System.Threading.Tasks.Task<System.Boolean> RestartWorkerWithInvocationIdAsync(System.String invocationId, System.Exception exception)
type | Microsoft.Azure.WebJobs.Script.Workers.IWorkerConsoleLogSource | public interface Microsoft.Azure.WebJobs.Script.Workers.IWorkerConsoleLogSource
property | Microsoft.Azure.WebJobs.Script.Workers.IWorkerConsoleLogSource.LogStream | public abstract System.Threading.Tasks.Dataflow.ISourceBlock<Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog> LogStream { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.IWorkerConsoleLogSource.Log(Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog) | public abstract System.Void Log(Microsoft.Azure.WebJobs.Script.Workers.ConsoleLog consoleLog)
type | Microsoft.Azure.WebJobs.Script.Workers.IWorkerRuntimeResolver | public interface Microsoft.Azure.WebJobs.Script.Workers.IWorkerRuntimeResolver
method | Microsoft.Azure.WebJobs.Script.Workers.IWorkerRuntimeResolver.GetWorkerRuntime(System.String) | public abstract System.String GetWorkerRuntime(System.String defaultValue = null)
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.EnvironmentCondition | public class Microsoft.Azure.WebJobs.Script.Workers.Profiles.EnvironmentCondition : Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.EnvironmentCondition.Expression | public System.String Expression { get; }
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.EnvironmentCondition.Name | public System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.EnvironmentCondition.Evaluate() | public sealed System.Boolean Evaluate()
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.FalseCondition | public class Microsoft.Azure.WebJobs.Script.Workers.Profiles.FalseCondition : Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition
constructor | Microsoft.Azure.WebJobs.Script.Workers.Profiles.FalseCondition..ctor() | public FalseCondition()
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.FalseCondition.Evaluate() | public sealed System.Boolean Evaluate()
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition | public class Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition : Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition
constructor | Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition..ctor(Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation,Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerProfileConditionDescriptor) | public HostPropertyCondition(Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation systemRuntimeInformation, Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerProfileConditionDescriptor descriptor)
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition.Expression | public System.String Expression { get; }
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition.Name | public System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.HostPropertyCondition.Evaluate() | public sealed System.Boolean Evaluate()
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition | public interface Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition.Evaluate() | public abstract System.Boolean Evaluate()
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager | public interface Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager.IsCorrectProfileLoaded(System.String) | public abstract System.Boolean IsCorrectProfileLoaded(System.String workerRuntime)
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager.LoadWorkerDescriptionFromProfiles(Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription,Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription&) | public abstract System.Void LoadWorkerDescriptionFromProfiles(Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription defaultWorkerDescription, out Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription workerDescription)
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager.SetWorkerDescriptionProfiles(System.Collections.Generic.List<Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile>,System.String) | public abstract System.Void SetWorkerDescriptionProfiles(System.Collections.Generic.List<Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile> workerDescriptionProfiles, System.String language)
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileManager.TryCreateWorkerProfileCondition(Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerProfileConditionDescriptor,Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition&) | public abstract System.Boolean TryCreateWorkerProfileCondition(Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerProfileConditionDescriptor conditionDescriptor, out Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition condition)
type | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile | public class Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile
constructor | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile..ctor(System.String,System.Collections.Generic.List<Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition>,Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription) | public WorkerDescriptionProfile(System.String name, System.Collections.Generic.List<Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition> conditions, Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription profileDescription)
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile.Conditions | public System.Collections.Generic.List<Microsoft.Azure.WebJobs.Script.Workers.Profiles.IWorkerProfileCondition> Conditions { get; set; }
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile.Name | public System.String Name { get; set; }
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile.ProfileDescription | public Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription ProfileDescription { get; set; }
property | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile.ProfileId | public System.String ProfileId { get; }
method | Microsoft.Azure.WebJobs.Script.Workers.Profiles.WorkerDescriptionProfile.ApplyProfile(Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription) | public Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription ApplyProfile(Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerDescription defaultWorkerDescription)
